NAT,MOR,POB,POB_REAL,MOR_REAL,NAT_REAL,POB_REAL_SVG_MIGR,YEAR
85,126,10277,10277,112.0,63.0,10277,2010
85,146,10212,10228,156.0,68.0,10177,2011
83,135,10126,10140,139.0,63.0,10071,2012
79,130,10057,10064,154.0,65.0,9919,2013
77,133,9942,9975,150.0,77.0,9804,2014
77,134,9861,9902,151.0,51.0,9605,2015
70,133,9777,9802,169.0,59.0,9496,2016
69,130,9697,9692,162.0,57.0,9331,2017
64,129,9609,9587,153.0,58.0,9095,2018
64,127,9516,9492,142.0,51.0,9003,2019
55,126,9422,9401,177.0,51.0,8946,2020
52,123,9331,9275,,,8810,2021
